,evt001_sm01,evt002_sm01,evt003_sm01,evt004_sm01,evt005_sm01,evt006_sm01,evt007_sm01,evt008_sm01,evt009_sm01,evt010_sm01,evt011_sm01,evt012_sm01,evt013_sm01,evt014_sm01,evt015_sm01,evt016_sm01,evt017_sm01,evt018_sm01,evt019_sm01,evt020_sm01,evt022_sm01,evt023_sm01,evt024_sm01,evt025_sm01,evt026_sm01,evt027_sm01,evt028_sm01,evt029_sm01,evt030_sm01,evt031_sm01,evt032_sm01,evt033_sm01,evt034_sm01,evt035_sm01,evt036_sm01,evt037_sm01,evt038_sm01,evt039_sm01,evt040_sm01,evt041_sm01,evt042_sm01,evt043_sm01,evt044_sm01,evt045_sm01,evt046_sm01,evt047_sm01,evt048_sm01,evt049_sm01,evt050_sm01,evt051_sm01,evt052_sm01,evt053_sm01,evt054_sm01,evt055_sm01,evt056_sm01,evt057_sm01,evt059_sm01,evt060_sm01,evt061_sm01,evt062_sm01,evt064_sm01,evt065_sm01,evt066_sm01,evt067_sm01,evt068_sm01,evt069_sm01,evt071_sm01,evt072_sm01,evt073_sm01,evt078_sm01,evt080_sm01,evt081_sm01,evt082_sm01,evt083_sm01,evt084_sm01,evt085_sm01,evt086_sm01,evt087_sm01
52,1.7975943088531494,0.5324336290359497,0.8821486234664917,1.057288646697998,0.6921311020851135,0.5668709874153137,2.8753304481506348,1.3974283933639526,1.4982548952102661,0.5462668538093567,0.914633572101593,0.5302207469940186,1.8167036771774292,0.6480030417442322,1.4360727071762085,1.7884256839752197,0.5935419201850891,2.931165933609009,2.1319806575775146,1.3245588541030884,0.7993923425674438,2.566736936569214,3.322685480117798,2.483870506286621,2.2770824432373047,4.025353908538818,3.1205663681030273,2.5941195487976074,0.8771763443946838,1.3797039985656738,3.0682153701782227,1.0417789220809937,1.845711588859558,0.5404004454612732,1.1414796113967896,0.5880283713340759,0.5373462438583374,0.5936517715454102,1.0046682357788086,2.3505871295928955,2.1696202754974365,3.410335063934326,1.969130039215088,1.8112397193908691,2.492233991622925,0.5650262236595154,0.8303914070129395,1.62965726852417,0.7446858286857605,0.6754047870635986,2.504579782485962,2.996778964996338,0.8019009232521057,1.7732491493225098,1.520774483680725,3.44273042678833,3.227031946182251,0.5690326690673828,0.6669631600379944,0.8048127889633179,0.7827847599983215,1.0434097051620483,2.2718162536621094,0.5998639464378357,2.5062642097473145,0.6889148354530334,1.8535243272781372,2.1434102058410645,2.04868483543396,2.0858314037323,0.7679831385612488,1.5061671733856201,2.2401506900787354,1.4749574661254883,0.9521311521530151,0.6088747978210449,0.6121342182159424,1.1059844493865967
53,1.814406394958496,0.543664276599884,1.0254099369049072,1.2850432395935059,0.8919369578361511,0.6783146858215332,3.0237796306610107,1.5284796953201294,1.6066837310791016,0.6698448657989502,1.0803513526916504,0.5333672165870667,2.3568451404571533,0.6831851601600647,1.704139232635498,1.9823565483093262,0.633694589138031,2.9982998371124268,2.1187262535095215,1.6498785018920898,1.2293367385864258,2.5614356994628906,3.432450771331787,2.8346176147460938,2.3564553260803223,4.006723403930664,3.223792314529419,2.5768511295318604,1.0569686889648438,1.4692552089691162,3.3562169075012207,1.0391706228256226,2.058833599090576,0.5407838225364685,1.4320745468139648,0.6182855367660522,0.5571500658988953,0.5999345779418945,1.0107662677764893,2.5082740783691406,2.1627748012542725,3.379904270172119,2.304107189178467,2.0043437480926514,2.487800359725952,0.5840057134628296,0.9419300556182861,1.8485164642333984,0.8317893147468567,0.8021456599235535,2.860053777694702,3.0155622959136963,0.9882670044898987,1.980056643486023,1.6396318674087524,3.5058536529541016,3.2541792392730713,0.5851378440856934,0.6914305686950684,0.9910323619842529,0.9073112607002258,1.0463894605636597,2.285054922103882,0.635817289352417,2.4966423511505127,1.044836163520813,1.851782202720642,2.166825294494629,2.211843729019165,2.1001319885253906,1.0206729173660278,1.958184003829956,2.4352712631225586,1.9171195030212402,0.9420521259307861,0.6466896533966064,0.6383218765258789,1.6120879650115967
54,1.8253575563430786,0.566403865814209,1.1337848901748657,1.5088495016098022,1.1521364450454712,0.6929829716682434,3.0649333000183105,1.7441489696502686,1.6417789459228516,0.7944160103797913,1.2100367546081543,0.5372693538665771,2.768648386001587,0.7919929027557373,1.953356385231018,2.2239441871643066,0.721066951751709,3.0703184604644775,2.1216821670532227,1.919020652770996,1.5470026731491089,2.5377132892608643,3.4633023738861084,2.998392105102539,2.4058425426483154,3.9897992610931396,3.321305990219116,2.5587522983551025,1.3117250204086304,1.5570746660232544,3.6052134037017822,1.06720769405365,2.301708459854126,0.5419618487358093,1.7513765096664429,0.6758356094360352,0.6888570189476013,0.6095901131629944,1.0038998126983643,2.716249942779541,2.1160383224487305,3.3106422424316406,2.5371973514556885,2.1366031169891357,2.5001611709594727,0.6140511631965637,1.108593463897705,2.05765962600708,1.291763424873352,0.9406290054321289,3.06860613822937,2.9457385540008545,1.2535682916641235,2.1857330799102783,1.768073558807373,3.554218053817749,3.2541658878326416,0.6006091237068176,0.8059120178222656,1.1759788990020752,2.0323879718780518,1.0522886514663696,2.2890121936798096,0.7279006242752075,2.4782590866088867,1.4406639337539673,1.8555989265441895,2.2039201259613037,2.313715934753418,2.1105377674102783,1.2773786783218384,2.209299087524414,2.494547128677368,2.320882558822632,0.9226099848747253,0.7782673239707947,0.7018576860427856,1.9547111988067627
55,1.8463447093963623,0.6018165946006775,1.2283265590667725,1.7339483499526978,1.311536192893982,0.7348487973213196,3.091766357421875,2.003657102584839,1.6644141674041748,0.9675210118293762,1.312472939491272,0.5550813674926758,3.0435256958007812,1.0011026859283447,2.188307762145996,2.4028496742248535,0.8203580975532532,3.1232986450195312,2.2241578102111816,2.1067867279052734,1.7475281953811646,2.506425619125366,3.4500741958618164,3.0050230026245117,2.431823253631592,3.9602150917053223,3.4037177562713623,2.5288350582122803,1.5745707750320435,1.6646355390548706,3.7587223052978516,1.1885908842086792,2.470574378967285,0.5434081554412842,1.962533712387085,0.7834515571594238,0.8539850115776062,0.6184684038162231,0.9891571998596191,2.8486218452453613,2.047696590423584,3.22165584564209,2.643404960632324,2.22824764251709,2.550483226776123,0.6585770845413208,1.2750741243362427,2.172261953353882,1.6046394109725952,1.0936592817306519,3.156146287918091,2.7773373126983643,1.5703433752059937,2.4047672748565674,1.8987146615982056,3.5733509063720703,3.2705838680267334,0.6279854774475098,1.037084937095642,1.3652825355529785,2.5279996395111084,1.0616990327835083,2.2983551025390625,0.855911374092102,2.4326839447021484,1.716359257698059,1.8460477590560913,2.280813694000244,2.360755681991577,2.1151862144470215,1.483589768409729,2.269650459289551,2.475159168243408,2.5960793495178223,0.8986417651176453,0.941048800945282,0.8221714496612549,2.215386152267456
56,1.8765255212783813,0.6501607298851013,1.2801002264022827,1.8742607831954956,1.4149316549301147,1.0323879718780518,3.021688222885132,2.212456464767456,1.708229422569275,1.5490682125091553,1.3865456581115723,0.5664395093917847,3.2165820598602295,1.1573134660720825,2.3844199180603027,2.4939463138580322,0.9022840261459351,3.1527621746063232,2.3410680294036865,2.2368640899658203,1.8278785943984985,2.4819347858428955,3.4268691539764404,2.9827284812927246,2.4329464435577393,3.917367458343506,3.4440994262695312,2.474677801132202,1.7208869457244873,1.8741841316223145,3.8459742069244385,1.3082804679870605,2.588243246078491,0.5707446932792664,2.063446044921875,0.9111111164093018,0.9229458570480347,0.6242613792419434,0.964622974395752,2.9047186374664307,1.9661080837249756,3.116101026535034,2.722986936569214,2.3292782306671143,2.6012322902679443,0.7182815670967102,1.509210467338562,2.204026937484741,1.7943010330200195,1.3007208108901978,3.1802356243133545,2.5574679374694824,1.7851619720458984,2.555365562438965,2.1117939949035645,3.5581045150756836,3.280137777328491,0.6718190312385559,1.1837230920791626,1.5605438947677612,2.7255120277404785,1.0730136632919312,2.3173794746398926,0.9474146366119385,2.3619027137756348,1.932085394859314,1.8092867136001587,2.4407148361206055,2.371990919113159,2.1155645847320557,1.618872046470642,2.3320484161376953,2.3538568019866943,2.743919610977173,0.8715894222259521,1.0432554483413696,1.0187455415725708,2.4130632877349854
57,1.921231985092163,0.7268165946006775,1.3126723766326904,1.9163932800292969,1.4512625932693481,1.3146196603775024,2.8433618545532227,2.3198423385620117,1.7540440559387207,2.048351287841797,1.4323596954345703,0.5756210684776306,3.3354454040527344,1.4481825828552246,2.536132574081421,2.5366132259368896,0.9660878777503967,3.1635236740112305,2.3772363662719727,2.3608951568603516,1.8744361400604248,2.458728551864624,3.3608462810516357,2.9867916107177734,2.4085352420806885,3.878865957260132,3.4321248531341553,2.4000473022460938,1.8074201345443726,2.0710294246673584,3.789529323577881,1.3912321329116821,2.7069389820098877,0.5863929986953735,2.101140022277832,1.0425772666931152,0.9770238995552063,0.6324900388717651,0.9331360459327698,2.947948455810547,1.8721604347229004,3.026306629180908,2.776085138320923,2.4273667335510254,2.615882158279419,0.7858023643493652,1.708465576171875,2.225268602371216,1.8708864450454712,1.416850209236145,3.154200553894043,2.308079481124878,1.8813223838806152,2.651251792907715,2.298609972000122,3.5301642417907715,3.2657015323638916,0.7221134305000305,1.2880785465240479,1.7202082872390747,2.875274181365967,1.0823472738265991,2.3413166999816895,1.006600022315979,2.2774007320404053,2.132805824279785,1.7702600955963135,2.553784132003784,2.3700790405273438,2.1153533458709717,1.7445759773254395,2.3918416500091553,2.184300661087036,2.8492870330810547,0.8490886092185974,1.1090401411056519,1.2372568845748901,2.465705394744873
58,1.970121145248413,0.8652285933494568,1.3045734167099,1.8947980403900146,1.4562407732009888,1.469791293144226,2.6787142753601074,2.3327441215515137,1.7692240476608276,2.3459367752075195,1.4489868879318237,0.5970857739448547,3.397439956665039,1.746497392654419,2.644439935684204,2.5264832973480225,1.048508644104004,3.155696153640747,2.393948793411255,2.4444050788879395,1.8570882081985474,2.431896924972534,3.299165725708008,3.0005877017974854,2.3655576705932617,3.8318424224853516,3.374886989593506,2.3113105297088623,1.900518774986267,2.1040844917297363,3.687380075454712,1.4440734386444092,2.8160641193389893,0.6232090592384338,2.0834238529205322,1.1573272943496704,1.0497491359710693,0.6477668285369873,0.8999896049499512,3.000450849533081,1.7893939018249512,2.961754322052002,2.752382516860962,2.5241847038269043,2.6149137020111084,0.8456536531448364,1.8391996622085571,2.242715358734131,1.946272611618042,1.4510575532913208,3.101357936859131,2.0830390453338623,1.8988648653030396,2.7223868370056152,2.406716823577881,3.484750509262085,3.248723030090332,0.7627078294754028,1.3375550508499146,1.7854057550430298,2.9378273487091064,1.0858361721038818,2.3605878353118896,1.0421921014785767,2.180948495864868,2.2660694122314453,1.7418162822723389,2.6297709941864014,2.3673126697540283,2.1068670749664307,1.8422006368637085,2.3186495304107666,2.014995813369751,2.9082038402557373,0.8322648406028748,1.1475086212158203,1.3458538055419922,2.424544334411621
59,2.0123839378356934,1.0795295238494873,1.2698112726211548,1.8679189682006836,1.416266679763794,1.5341309309005737,2.597533941268921,2.3021910190582275,1.7724336385726929,2.4785423278808594,1.4459468126296997,0.6428002715110779,3.4078783988952637,1.9293477535247803,2.7068233489990234,2.474383592605591,1.1078740358352661,3.1336066722869873,2.429856300354004,2.4903461933135986,1.7881157398223877,2.406501293182373,3.248473882675171,2.9910037517547607,2.3191452026367188,3.7713048458099365,3.3029439449310303,2.205457925796509,2.0029070377349854,2.0930123329162598,3.54366397857666,1.4615998268127441,2.891554832458496,0.6593550443649292,2.0330421924591064,1.2720849514007568,1.1317439079284668,0.6780577898025513,0.8671209812164307,3.0492656230926514,1.7265903949737549,2.9149062633514404,2.6837503910064697,2.6263890266418457,2.6166956424713135,0.8862671256065369,1.9067747592926025,2.2395665645599365,1.9169412851333618,1.4592002630233765,3.018357992172241,1.8859803676605225,1.8910455703735352,2.7873916625976562,2.5044662952423096,3.4339349269866943,3.2218642234802246,0.7943958044052124,1.3540300130844116,1.813180923461914,2.905602216720581,1.0883911848068237,2.3802123069763184,1.0568921566009521,2.079453468322754,2.3101401329040527,1.7171547412872314,2.6915810108184814,2.3728418350219727,2.0815422534942627,1.8427913188934326,2.1701951026916504,1.8647210597991943,2.9221787452697754,0.8169804811477661,1.2013832330703735,1.3851008415222168,2.388777494430542
60,2.060167074203491,1.2581665515899658,1.2260987758636475,1.857243537902832,1.3500699996948242,1.5337762832641602,2.5568130016326904,2.2336478233337402,1.7733887434005737,2.50211501121521,1.4542315006256104,0.7123700380325317,3.380380630493164,2.0175201892852783,2.732006072998047,2.401198625564575,1.124086856842041,3.100541353225708,2.454958915710449,2.522465944290161,1.6909892559051514,2.3836870193481445,3.2002675533294678,2.980548858642578,2.2752487659454346,3.696536064147949,3.2520835399627686,2.0915884971618652,2.0768043994903564,2.125014305114746,3.336951732635498,1.4760862588882446,2.928741693496704,0.7501148581504822,1.9715150594711304,1.478945255279541,1.2077213525772095,0.7297452688217163,0.837203860282898,3.080442190170288,1.671134352684021,2.89440655708313,2.6157400608062744,2.732532262802124,2.618621349334717,0.9237203001976013,1.939206838607788,2.229135274887085,1.8234564065933228,1.4846702814102173,2.9295527935028076,1.7169240713119507,1.8831590414047241,2.8382151126861572,2.601090908050537,3.3657960891723633,3.1975488662719727,0.817334771156311,1.3458064794540405,1.8246573209762573,2.8141796588897705,1.0894140005111694,2.3816959857940674,1.059594750404358,1.9783281087875366,2.29571795463562,1.6876908540725708,2.735581398010254,2.386028528213501,2.046929359436035,1.7894505262374878,2.0519840717315674,1.7356481552124023,2.8945839405059814,0.8007310032844543,1.256034016609192,1.4023972749710083,2.3891408443450928
61,2.0924553871154785,1.380272388458252,1.180063247680664,1.855172038078308,1.2752866744995117,1.5216436386108398,2.5271666049957275,2.144380807876587,1.7735627889633179,2.4451122283935547,1.4682457447052002,0.7724718451499939,3.338848829269409,2.119905948638916,2.736778497695923,2.3374457359313965,1.1138437986373901,3.0606348514556885,2.444655656814575,2.555546998977661,1.596855878829956,2.357365846633911,3.159499168395996,2.9749698638916016,2.2331674098968506,3.6211977005004883,3.202174663543701,1.9822602272033691,2.12019944190979,2.1650052070617676,3.1749517917633057,1.459260106086731,2.9545798301696777,0.898893415927887,1.908272624015808,1.6437829732894897,1.2705153226852417,0.7681153416633606,0.8099902868270874,3.1080241203308105,1.62082839012146,2.9045321941375732,2.571300506591797,2.8285927772521973,2.6121878623962402,0.9866644144058228,1.94111168384552,2.205841064453125,1.7196986675262451,1.5235198736190796,2.8567702770233154,1.5793782472610474,1.8788857460021973,2.869819402694702,2.698638916015625,3.293508529663086,3.1586709022521973,0.8338071703910828,1.3040300607681274,1.8339418172836304,2.7114932537078857,1.0829569101333618,2.3675005435943604,1.04465913772583,1.882340431213379,2.2564120292663574,1.6532865762710571,2.7419016361236572,2.3997838497161865,2.0114262104034424,1.7283716201782227,2.02030611038208,1.6269036531448364,2.8457589149475098,0.7840114235877991,1.2406877279281616,1.4389995336532593,2.3971621990203857
62,2.108027696609497,1.4435551166534424,1.1321574449539185,1.8490266799926758,1.2024245262145996,1.46473228931427,2.4753427505493164,2.0393762588500977,1.7662038803100586,2.335219144821167,1.4589314460754395,0.8305308818817139,3.300699472427368,2.2345921993255615,2.7302913665771484,2.2946884632110596,1.0978381633758545,3.016667366027832,2.4006149768829346,2.6063146591186523,1.5094565153121948,2.3157215118408203,3.1214325428009033,2.977452039718628,2.1938743591308594,3.5559961795806885,3.170409917831421,1.8847169876098633,2.1380860805511475,2.174215078353882,3.081693649291992,1.4249143600463867,2.984360456466675,1.0183601379394531,1.851027250289917,1.720279335975647,1.3224570751190186,0.7866605520248413,0.7853450179100037,3.124873638153076,1.5725735425949097,2.909520149230957,2.526181936264038,2.904653787612915,2.5976150035858154,1.0832586288452148,1.923984169960022,2.1841371059417725,1.6370333433151245,1.5550932884216309,2.8008475303649902,1.4698766469955444,1.8741285800933838,2.8699915409088135,2.7604453563690186,3.234407663345337,3.1089820861816406,0.847322404384613,1.2482584714889526,1.8416266441345215,2.622258186340332,1.0678402185440063,2.3466556072235107,1.013800859451294,1.795597791671753,2.205329179763794,1.6207257509231567,2.706583261489868,2.4164443016052246,1.9760240316390991,1.701251745223999,2.0222887992858887,1.5422744750976562,2.7961981296539307,0.7682070732116699,1.2016583681106567,1.4805693626403809,2.3735477924346924
63,2.0970849990844727,1.4610792398452759,1.0828951597213745,1.8298418521881104,1.1348834037780762,1.385841727256775,2.4130449295043945,1.931272268295288,1.745781421661377,2.2009809017181396,1.4446136951446533,0.8760092854499817,3.2602548599243164,2.312892436981201,2.718921661376953,2.2787201404571533,1.0881097316741943,2.970730781555176,2.345092296600342,2.653998613357544,1.425939679145813,2.253420829772949,3.082125425338745,2.989014148712158,2.1586484909057617,3.5143682956695557,3.1421871185302734,1.7978287935256958,2.144231081008911,2.1499714851379395,3.0362794399261475,1.3922779560089111,3.0065793991088867,1.1107828617095947,1.7995513677597046,1.745719313621521,1.3769683837890625,0.8052923679351807,0.7642204165458679,3.137004852294922,1.5272451639175415,2.9213881492614746,2.4669318199157715,2.9598212242126465,2.577749490737915,1.1234619617462158,1.895082712173462,2.1638782024383545,1.5870264768600464,1.5728654861450195,2.7582149505615234,1.377833604812622,1.8619024753570557,2.864189386367798,2.784456729888916,3.1811811923980713,3.050424337387085,0.8584539890289307,1.1919358968734741,1.841646671295166,2.5532145500183105,1.0487557649612427,2.3208959102630615,0.9784868359565735,1.7194437980651855,2.1456058025360107,1.591100811958313,2.6504623889923096,2.4321680068969727,1.9399898052215576,1.7074024677276611,2.0152370929718018,1.475206732749939,2.761225700378418,0.7537282705307007,1.1723871231079102,1.5093448162078857,2.3346195220947266
